8.0	DevPortal_03	FO - Banner	17	0	0	0	0	17	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1VaW00FCuzy7ytfK3l2C_2DCrli--gdSVRcDFFCEgOXg/edit?gid=1750880876#gid=1750880876	Web UI	
	DevPortal_03	FO - Danh sách tin tức	45	0	0	0	0	45	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1bZF_9JPzOlP1Q7AZ1vM_GVb5bsv9WQEABRq8wWrBHPY/edit?gid=1750880876#gid=1750880876	Web UI	
	DevPortal_03	FO - Tìm kiếm tin tức	46	8	0	0	0	54	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1OJ6nMebnz3E5cd7lNGpXW1sde-qW9S_3qYguq_a3LGI/edit?gid=1750880876#gid=1750880876	Web UI	
	DevPortal_03	FO - Xem chi tiết tin tức	44	0	0	0	0	44	Read to UAT	2.0				Manual	https://docs.google.com/spreadsheets/d/1seklMxWXZPTXOBQZRIsIQ6ynf7vyDNnQjzFZr48rTqU/edit?gid=1750880876#gid=1750880876	Web UI	
	DevPortal_03	API Tìm kiếm tin tức - FO	43	1	0	0	3	47	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1TKN1enkSTcnLi5MTYu1Zr5cy3FmWgUdPugivNZ4bt7s/edit?gid=30055377#gid=30055377	API	
	DevPortal_03	API Danh sách tin tức - FO	41	0	3	0	2	46	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1UfhwD9s-Dd10h_aNBTu9_8Gf2F7NoFemhgs6G6NYrj8/edit?gid=1415883246#gid=1415883246	API	
	DevPortal_03	API - Xem chi tiết tin tức - FO	31	0	4	0	2	37	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1itq8zIuJCQUAi3lNotwRRviPLmhDwxe370w1teSjVKE/edit?gid=1412774505#gid=1412774505	API	
	DevPortal_03	API - Banner-FO	8	2	0	0	0	10	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1u2ciA9ceLpk69ICj5pMV8q8fP-Au5dRQyzMhit9A-AU/edit?gid=71216081#gid=71216081	API	
9.0	DevPortal_03	API - Danh sách và Tìm kiếm Tin tức - BO	21	16	0	0	5	42	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1P6oK1OfDgBE6WgmeO3BxTeiVtGti9sh9MtI7QB5FOO8/edit?gid=1633299318#gid=1633299318	API	
	DevPortal_03	API -Thêm mới và lưu nháp tin tức BO	39	24	0	0	7	70	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/15hiNMHJJGLlcBwNUyOLL1cisCzzmmUqxk8rwRtyeIGY/edit?gid=2130082251#gid=2130082251	API	
	DevPortal_03	API Chỉnh sửa tin tức BO	28	5	0	0	7	40	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1XrUm2UOtzbmC6ZygZXml6gM0qmLAk3xMTCt1vB5wt_c/edit?gid=1670803091#gid=1670803091	API	
	DevPortal_03	API - Xóa tin tức - BO	21	0	0	0	0	21	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1s59xK7SHCNIUk5QjQymY8vR5RG49Z07TwDSIgy-WHCw/edit?gid=1040140776#gid=1040140776	API	
	DevPortal_03	API Xem chi tiết tin tức - BO	0	0	0	0	0	18	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1vGDfvD1aiSPiAsNCuOWV31Cc7-GJBo8wVbMwlk-iNFA/edit?gid=1596117124#gid=1596117124	API	
	DevPortal_03	API - Tìm kiếm Banner BO	28	14	0	0	5	47	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1hqkuvkHK1Pqci_4uAuwt-RXU-Ix1VviBAMi2EwiNL1A/edit?gid=1401671632#gid=1401671632	API	
	DevPortal_03	API - Thêm mới Banner BO	23	14	2	0	4	43	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1sm9kiuoAzAxypWOBW7G1MPLNu_Ip7opfjItFv5bRRb4/edit?gid=606652847#gid=606652847	API	
	DevPortal_03	API Chỉnh sửa Banner BO	34	5	0	0	5	44	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1s8XiZX3PovRcP61qFM6aaJLKqR3XUSgZ0LwMRnZRS0I/edit?gid=1459889432#gid=1459889432	API	
	DevPortal_03	API - Xóa Banner BO	3	0	25	0	0	28	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1wNEdn9aUC2AZ3UWqzXmtfUNQBR10xq6z3b7xNrTW_ig/edit?gid=1226840512#gid=1226840512	API	
10.0	DevPortal_03	API - Banner-FO	8	2	0	0	0	10	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1u2ciA9ceLpk69ICj5pMV8q8fP-Au5dRQyzMhit9A-AU/edit?gid=71216081#gid=71216081	API	
	DevPortal_03	API Danh sách tin tức - FO	41	0	3	0	2	46	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1UfhwD9s-Dd10h_aNBTu9_8Gf2F7NoFemhgs6G6NYrj8/edit?gid=1415883246#gid=1415883246	API	
	DevPortal_03	API Tìm kiếm tin tức - FO	43	1	0	0	3	47	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1TKN1enkSTcnLi5MTYu1Zr5cy3FmWgUdPugivNZ4bt7s/edit?gid=30055377#gid=30055377	API	
	DevPortal_03	API - Xem chi tiết tin tức - FO	31	0	4	0	2	37	Read to UAT	2.0				AI gen	https://docs.google.com/spreadsheets/d/1itq8zIuJCQUAi3lNotwRRviPLmhDwxe370w1teSjVKE/edit?gid=1412774505#gid=1412774505	API	
11.0	DevPortal_04	API - Danh sách và chi tiết gói sản phẩm BO	9	0	0	0	0	9	Read to UAT	3.0				Manual	https://docs.google.com/spreadsheets/d/1Nv7cjFKYd-c03Pvd2idAPpiS1ESpT4VXD67lq2niNT4/edit?gid=411445221#gid=411445221	API	
	DevPortal_04	API Chỉnh sửa gói sản phẩm BO	50	0	0	0	1	51	Read to UAT	3.0				Manual	https://docs.google.com/spreadsheets/d/1HbTa7DN3JVaHUQI_uGga60i0bZ4wXhPNoQ2wRiFIOv0/edit?gid=1578774155#gid=1578774155	API	
	DevPortal_04	Xem Chi tiết - Gói sản phẩm BO	17	0	4	0	0	21	Read to UAT	3.0				Manual	https://docs.google.com/spreadsheets/d/1JdJOZtCM60tjg3jmuzsafa8rxR9L0U5lyNoBUh2kEI8/edit?gid=1679520073#gid=1679520073	Web UI	
	DevPortal_04	Danh sách và tìm kiếm - Gói sản phẩm BO	9	1	21	0	0	31	Read to UAT	3.0				Manual	https://docs.google.com/spreadsheets/d/15M6M_SYwVLpKiLQVitjTyd4KOZdDTQnwCLIOOJ9bW_0/edit?gid=1750880876#gid=1750880876	Web UI	
	DevPortal_04	Chỉnh sửa gói sản phẩm BO	29	0	35	0	0	64	Read to UAT	3.0				Manual	https://docs.google.com/spreadsheets/d/1LG8K4HM9VovNMMnHvFXehnfAtIdR_Kb9We96HQKSDVY/edit?gid=1126779962#gid=1126779962	Web UI	
	DevPortal_05	API đăng ký	0	0	0	0	0	54	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/1CaA85NfvDmyEoxTg3W1vypjOlnYAvjOCN7KDaSUWSSw/edit?gid=336749102#gid=336749102	API	
	DevPortal_05	API kích hoạt tài khoản	0	0	0	0	0	38	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/1vquo7_HpC2nhEULw_8_FooP3VPOCxBVfTU_zRZrwUgc/edit?gid=521480542#gid=521480542	API	
	DevPortal_05	API Login FO	0	0	0	0	0	42	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/111GFpfy5q8xZtkgYlc8Jze5wZq4DFs2GnHRtBqGRGA4/edit?gid=1099808395#gid=1099808395	API	
	DevPortal_05	API Đăng xuất FO	0	0	0	0	0	32	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/11FABduXycZlnVdcJHqPtSKqPxllE5aTKdvsLg_jKEZo/edit?gid=677946429#gid=677946429	API	
	DevPortal_05	API - Đổi mật khẩu trước đăng nhập	0	0	0	0	0	40	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/1X55pYL9vMUuB3UWNkMidNYe7Dqzpx8ay_HVg7govCUE/edit?gid=1646755674#gid=1646755674	API	
	DevPortal_05	API Quên mật khẩu FO	0	0	0	0	0	39	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/1YNgFPq47BbhtGmpY0evHryxxmfZ1ImVcoMYSrZwf32c/edit?gid=931500554#gid=931500554	API	
	DevPortal_05	API - Đổi mật khẩu sau đăng nhập	0	0	0	0	0	44	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/1dTehF7mF-9_IQxNRh7fQ3Jdxa5Bk02kS4P7pwt2OMSU/edit?gid=49777452#gid=49777452	API	
12.0	DevPortal_04	API Chỉnh sửa gói sản phẩm BO	50	0	0	0	1	51	Read to UAT	3.0				Manual	https://docs.google.com/spreadsheets/d/1HbTa7DN3JVaHUQI_uGga60i0bZ4wXhPNoQ2wRiFIOv0/edit?gid=1578774155#gid=1578774155	API	
	DevPortal_05	API sửa hồ sơ cá nhân	0	0	0	0	0	40	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/13IsaE9wxbhV5jb-dq8-Ri4z_fOCfd7s4dXHrddJcmZ4/edit?gid=627840747#gid=627840747	API	
	DevPortal_05	API Xem hồ sơ cá nhân FO	0	0	0	0	0	40	Update test cases	5.0				AI gen	https://docs.google.com/spreadsheets/d/1IoDzCNLmXdvhrCR2bV-2ImE0pqz7l2Ihb3h6YBTc3SQ/edit?gid=804731618#gid=804731618	API	
