		BO_05.005_Tích hợp service Base (Thêm, Sửa )	28	0	0	0	0	28	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/15foppG96SdJWfPHPWF_D80FRr82H9FoPluwfKaJoZdk/edit?gid=1750880876#gid=1750880876	API	
9.0	BO_42	BO_42.001_Danh sách tham số ( tìm kiếm, phân trang)	117	0	0	0	0	117	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1XBMWTyKJXggA6qJbuNc_KacrWDNC5RnBEVQE3HHE5Qo/edit?gid=1679520073#gid=1679520073	API	
		BO_42.002_Ngành nghề kinh doanh_Chức năng thêm mới	71	0	0	0	0	71	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/131WTgbQl-wF0ZkMR_x5KIaABUMbgG3vjI5P2Y3zXniU/edit?gid=1679520073#gid=1679520073	API	
		BO_42.003_SIT_Testcase_Ngành nghề kinh doanh_Chức năng chỉnh sửa	58	0	0	0	0	58	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/18hy87IYvdKczCJvRr5Wcxxez0Z0dNDmPR-OYmOWYgAk/edit?usp=drive_web&ouid=114816021400451530869	API	
		BO_42.004_SIT_Testcase_Ngành nghề kinh doanh_Chức năng xem chi tiết	17	0	0	0	0	17	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1XoDAA2L9ipUOBF2k3QpDHS8ZNGpvk7E65ypJBZEpoOo/edit?usp=drive_web&ouid=114816021400451530869	API	
		BO_42.005_Ngành nghề kinh doanh_Tích hợp service Base (Thêm, Sửa )	16	0	0	0	0	16	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1JGCHpRn56TbUMkwTr32VAYl5Mig0TS-XlkefDPz6-iE/edit	API	
	BO_06	BO_06.001 - Danh sách giá trị tham số	132	0	0	0	0	132	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1VEQYWWSxu2V4yNyTrdFjdf_o6pGZhMEE1qGxdhWcdSI/edit?gid=2124846155#gid=2124846155	API	
		BO_06.002_Thêm mới Thư mục dịch vụ cấp 1	76	0	0	0	0	76	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1MDrgiLjMCrkZcPcYCz_29mR_alJSSerlD9hY69qt1o0/edit?gid=792430575#gid=792430575	API	
		BO_06.003 - Chỉnh sửa Thư mục dịch vụ cấp 1	95	0	0	0	0	95	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1tMXo0lrUNhENqHqjMv5VB15ZbNbcnhk0RLpmwiz1jzc/edit?gid=77352670#gid=77352670	API	
		BO_06.004 - Xem chi tiết Thư mục dịch vụ cấp 1	24	0	0	0	0	24	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/16d6tEKO8EKKP4SVX9N202Aw3515Ty0vVkLaaRcYORBo/edit?gid=1023309538#gid=1023309538	API	
		BO_06.005_Tích hợp service Base (Thêm, Sửa, Xem chi tiết, tìm kiếm )	15	0	0	0	0	15	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1Qz6lGtxVos0x8owH3xbGZgBvL5f5lOi-ik_5NNPgdww/edit?gid=1750880876#gid=1750880876	API	
10.0	BO_04	BO_04.001_Sản phẩm dịch vụ cấp 2_Danh sách tham số ( tìm kiếm, phân trang)	129	0	0	0	0	129	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1qosUjBSheOZASFZlV-X86MIKySXZ4h_srGqV62yFc00/edit?gid=1059917613#gid=1059917613	API	
		BO_04.002_Sản phẩm dịch vụ cấp 2_chức năng thêm mới	58	0	0	0	0	58	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1rhQQKUbmiTjKOXrHmWFxkTMz1p2getM-0fx7-QdBY2w/edit?usp=drive_link	API	
		BO_04.003_Sản phẩm dịch vụ cấp 2_Chức năng chỉnh sửa	51	0	0	0	0	51	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1M0MwXCJwTdmzc3BwJR7A9_QSpkw3ypogryAQzajCnDg/edit	API	
		BO_04.004_SIT_Testcases_Quản Lý Nhóm sản phẩm cấp 2_Chức năng xem chi tiết	19	0	0	0	0	19	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1Uu3f81PcQRpPoc0F3k9PcG9T2TDFGSjURAvJ-H1ZleE/edit?usp=drive_web&ouid=114816021400451530869	API	
		BO_04.005_Sản phẩm dịch vụ cấp 2_Tích hợp service Base (Thêm, Sửa )	16	0	0	0	0	16	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1up9k6nj-yTGjBqGJLcnQeDY5OCxjakHTCca4rnb3py0/edit?usp=drive_web&ouid=114816021400451530869	API	
	BO_43	BO_43.003_Chỉnh sửa Chỉ dẫn xử lý giao dịch	95	0	0	0	0	95	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/19BETCeWgg5MS4aTmt4ldQwDtxeU-ViA7vKULlEYRaJI/edit?gid=194219167#gid=194219167	API	
		BO_43.001_Danh sách giá trị tham số Chỉ dẫn xử lý giao dịch(có tìm kiếm và phân trang)	134	0	0	0	0	134	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1_XXa663p9BYougXXMI2Naljx3eg96bbQHyzdytvSsdU/edit?gid=1308532961#gid=1308532961	API	
		BO_43.002_Thêm mới Chỉ dẫn xử lý giao dịch	63	0	0	0	0	63	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/10_-dqrDL0cHtANgk8cdvmqkpO5g7xsZOYAteUGboVfg/edit?gid=1065491668#gid=1065491668	API	
		BO_43.004 - Xem chi tiết Chỉ dẫn xử lý giao dịch	24	0	0	0	0	24	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1E0VyRL5JKJPVJH3o-De7SfY2COWuVb1aU-80m8-T5Gs/edit?gid=148483717#gid=148483717	Web UI	
		BO_43.005_Tích hợp service Base (Thêm, Sửa, Xem chi tiết, tìm kiếm ) Chỉ dẫn xử lý giao dịch	15	0	0	0	0	15	Ready to UAT					Manual	https://docs.google.com/spreadsheets/d/1FzuFxb9aAnsrkjE2Ow8OH407OOBTv5rt2kuV3rNbrYI/edit?gid=1679520073#gid=1679520073	Web UI	
11.0	BO_21	"BO_21.001,002_SIT_Testcase_Khai báo thông tin đối tác và vấn tin CIF (Partner)




"	151	0	0	0	9	160	Ready to UAT	1.0	Completed		105.0	Manual	https://docs.google.com/spreadsheets/d/162-quT3c7ObKex1zjQ02E5vOY_jz1jfujUbsLWahjcU/edit?gid=1679520073#gid=1679520073	Web UI												
	BO_22	BO_22.003.004.005_ Khai báo đa ngôn ngữ cho Tên thay thế mã khách hàng và upload file tài khoản	198	0	0	0	0	198	Ready to UAT	1.0	Completed		245.0	Manual	https://docs.google.com/spreadsheets/d/1HSjRyO8WRt8LYG-InlmB0wjnr3aIgH8_f3PQ1SeUEjQ/edit?gid=2009115587#gid=2009115587	Web UI												
12.0	BO_22	BO_22.001,002_ Danh sách + Khai báo thông tin dịch vụ cấp 1	75	9	0	0	28	112	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1P6b4R-CgWcgZGgjJlp2hofUsIcmrTW-ELugT0t7hYZI/edit?gid=1750880876#gid=1750880876	Web UI												
	BO_23	BO_23_SIT_Testcase_Khai báo thông tin Terminal	63	25	0	0	25	113	Ready to UAT	1.0	In - Progress		47.0	AI gen	https://docs.google.com/spreadsheets/d/1ULPS0bH4oy38ZApZJvIn3Idghy-xXdU6_K-e6C6csPw/edit?gid=1679520073#gid=1679520073	Web UI												
13.0	BO_24	BO_24.002_Khai báo thông tin Phí	66	21	0	0	0	104	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1ECyiSC5BRKKBs41aoYDZFyqs9cyyC_UII7DnnW_vZsM/edit?gid=1679520073#gid=1679520073	Web UI												
	BO_25	BO_25.002_Khai báo thông tin hạn mức	0	0	0	0	0	48	In-Test	1.0				AI gen	https://docs.google.com/spreadsheets/d/1ctCn6F3RYqNO99RcjWDQk8t7GTo-RQQdIFdT99MD99Q/edit?gid=1679520073#gid=1679520073	Web UI												
