Sprint	Epic	Chức năng	Test case Status 						Trạng thái test hiện tại	Mức độ ưu tiên nghiệp vụ	Trạng thái Automation test hiện tại	Automation Test Estimate	Automation Test Cases	Test case Generate Type	Link test cases	Automation Test Type	Noted			Total Manual Test Cases		Total Automation Test Cases	
			Passed	Failed	Untested	Accepted	N/A	Total Test cases												Total API Test cases	3238	Total API Test cases	77
5.0	1.0	CNR01.1-API vấn tin hóa đơn	111	0	0	0	0	111	Ready to UAT	1.0			77.0	Manual	https://docs.google.com/spreadsheets/d/1ptAerkHDQTqKt_73U1Z-qpGeyCm5A0rv4YFbwpmlSk0/edit?gid=398621237#gid=398621237	API				Total  UI Test cases	0	Total  UI Test cases	0
14.0	8.0	API vấn tin kênh địa điểm_Có điểm thu	116	32	21	0	8	178	Ready to UAT	1.0				AI gen	https://docs.google.com/spreadsheets/d/1q83oNegsTjAqw_BTpQiEf1GUQkX5p-3ZThdxCMfwDu0/edit?gid=1844508122#gid=1844508122	API	
15.0	8.0	EC_Luồng hủy giao dịch thu hộ Kênh Quầy	0	0	0	0	0	82	Pending	1.0				AI gen	https://docs.google.com/spreadsheets/d/1TH3ExYZ0OU0TDgoEAllNYRUKaOQpEF5LyoDwItZ_72I/edit?gid=1528275558#gid=1528275558	API	
13.0	8.0		0						In-Test	1.0		Hạch toán kênh quầy		AI gen	https://docs.google.com/spreadsheets/d/1HED888JvkeO3o8xGXx2pyD1abRSD70FJGl31yUzHVYc/edit?gid=398621237#gid=398621237	API	
13.0	8.0	B. Check tham số cấu hình dịch vụ cấp 1, cấp 2	0	0	74	0	5	79	In-Test	1.0		Hạch toán kênh quầy		AI gen	https://docs.google.com/spreadsheets/d/1HED888JvkeO3o8xGXx2pyD1abRSD70FJGl31yUzHVYc/edit?gid=398621237#gid=398621237	API	
13.0	8.0	C. PMT_Kiểm tra điều kiện hạch toán khi hợp lệ tất cả các điều kiện	0	0	122	0	5	127	In-Test	1.0		Hạch toán kênh quầy		AI gen	https://docs.google.com/spreadsheets/d/1HED888JvkeO3o8xGXx2pyD1abRSD70FJGl31yUzHVYc/edit?gid=398621237#gid=398621237	API	
13.0	8.0	Hạn mức giao dịch hạch toán	3	0	33	0	1	37	In-Test	1.0		Hạch toán kênh quầy		AI gen	https://docs.google.com/spreadsheets/d/1HED888JvkeO3o8xGXx2pyD1abRSD70FJGl31yUzHVYc/edit?gid=398621237#gid=398621237	API	
13.0	8.0	D. PMT_Hạch toán	0	0	31	0	5	46	In-Test	1.0		Hạch toán kênh quầy		AI gen	https://docs.google.com/spreadsheets/d/1HED888JvkeO3o8xGXx2pyD1abRSD70FJGl31yUzHVYc/edit?gid=398621237#gid=398621237	API	
13.0	8.0	E. PMT_Gạch nợ	0	0	23	0	7	30	In-Test	1.0		Hạch toán kênh quầy		AI gen	https://docs.google.com/spreadsheets/d/1HED888JvkeO3o8xGXx2pyD1abRSD70FJGl31yUzHVYc/edit?gid=398621237#gid=398621237	API	
13.0	8.0	F. PMT_Cập nhật bill và Build Response phản hồi kênh	0	0	206	0	0	206	In-Test	1.0		Hạch toán kênh quầy		AI gen	https://docs.google.com/spreadsheets/d/1HED888JvkeO3o8xGXx2pyD1abRSD70FJGl31yUzHVYc/edit?gid=398621237#gid=398621237	API	
13.0	8.0	G.2. Gửi email	0	0	36	0	0	36	In-Test	1.0		Hạch toán kênh quầy		AI gen	https://docs.google.com/spreadsheets/d/1HED888JvkeO3o8xGXx2pyD1abRSD70FJGl31yUzHVYc/edit?gid=398621237#gid=398621237	API	
