Sprint	Squad	Chức năng	Test case Status 						Trạng thái test hiện tại	Test case Generate Type	Link test cases	Automation Test Cases	Automation Test Type	Noted
	Dev Portal	Quản lý tin tức - Xem tin tức	20	0	0	0	17	37	Update test cases	Manual	https:[REDACTED_SECRET]?gid=1750880876#gid=1750880876			
			0	0	0	18	Tester1	12	Update test cases	Manual	https:[REDACTED_SECRET]?gid=1679520073#gid=1679520073			
		Quản lý tin tức - Chỉnh sửa	107	4	0	0	134	245	Update test cases	Manual	https:[REDACTED_SECRET]?gid=1344736713#gid=1344736713			
		Quản lý tin tức - Danh sách và tìm kiếm	36	0	0	0	13	49	Update test cases	Manual	https:[REDACTED_SECRET]?gid=1679520073#gid=1679520073			
			6	0	0	129	Tester1	112	Update test cases	Manual	https:[REDACTED_SECRET]?gid=416992027#gid=416992027			
7.0	VA	API chỉnh sửa mã đầu	72	0	0	0	2	74	In-Test	AI gen	https:[REDACTED_SECRET]?gid=1925706627#gid=1925706627			Có thể assign Auto
		API Khai báo mã đầu tự động	60	0	0	0	1	60	In-Test	AI gen	https:[REDACTED_SECRET]?gid=262793615#gid=262793615			Có thể assign Auto
		API Kiểm tra chỉnh sửa mã đầu	36	0	0	0	3	39	Ready to UAT	AI gen	https:[REDACTED_SECRET]?gid=1245081864#gid=1245081864	25	API	Đã assign cho Auto
		API Kiểm tra thêm mã đầu TKĐ trong kho chờ	117	0	0	0	2	119	In-Test	AI gen	https:[REDACTED_SECRET]?gid=1976372372#gid=1976372372			Có thể assign Auto
		API lấy danh sách mã đầu TKDD	64	0	0	0	1	65	In-Test	AI gen	https:[REDACTED_SECRET]?gid=661124919#gid=661124919			Có thể assign Auto
		API Sửa tài khoản định danh bị chặn	26	0	0	0	0	26	Ready to UAT	AI gen	https:[REDACTED_SECRET]?gid=734115631#gid=734115631	19	API	Đã assign cho Auto
		API thêm mã đầu vào kho mã đầu	79	0	0	0	1	80	In-Test	AI gen	https:[REDACTED_SECRET]?gid=856279624#gid=856279624			Có thể assign Auto
		API Thêm mới tài khoản định danh bị chặn	39	0	0	0	1	40	Ready to UAT	AI gen	https:[REDACTED_SECRET]?gid=2112520132#gid=2112520132	27	API	Đã assign cho Auto
		API truy vấn danh sách blacklist tài khoản định danh	45	0	0	0	0	45	Ready to UAT	AI gen	https:[REDACTED_SECRET]?gid=529968183#gid=529968183	31	API	Đã assign cho Auto
		API xóa mã đầu TKDD trong kho mã đầu	79	0	0	0	1	80	In-Test	AI gen	https:[REDACTED_SECRET]?gid=56447979#gid=56447979			Có thể assign Auto
		API xóa TKDD bị chặn	49	0	0	0	0	49	Ready to UAT	AI gen	https:[REDACTED_SECRET]?gid=129626805#gid=129626805	43	API	Đã assign cho Auto
		API kích hoạt mã đầu	69	0	0	0	1	70	In-Test	AI gen	https:[REDACTED_SECRET]?gid=1993574293#gid=1993574293			Có thể assign Auto
		API kiểm tra kích hoạt mã đầu	52	0	0	0	1	53	In-Test	AI gen	https:[REDACTED_SECRET]?gid=1224098224#gid=1224098224			Có thể assign Auto
	BO	BO_01.001_SIT_Testcases_QLMHTS_Danh sách màn hình tham số (có tìm kiếm và phân trang)	107	13	0	0	0	120	Ready to UAT	Manual	https:[REDACTED_SECRET]?gid=1750880876#gid=1750880876	111	Web UI	Đã assign cho Auto
